charts/f0/10/f010ac363b0e44a2d8b1d6ca7be39705.png, +33.8415, +114.4944
charts/f0/11/f011a5743b70dadb221ffcfb7b950ea2.png, -25.4468, +236.5618
charts/f0/11/f011e4f0d9f6b60c7b57ba7f2a9078e6.png, +10.5463, +250.3902
charts/f0/11/f011f4a8cbe59e534d79d527db75abef.png, +17.4277, +290.4872
charts/f0/12/f0123e1e899245c9697341ac35707153.png, +37.5662, +359.0955
charts/f0/12/f0124e77ae3febd259e34d7c1e46ef05.png, +34.0318, +320.1357
charts/f0/13/f0130801a95adeb157cff5656a6a4045.png, -0.2309, +266.2725
charts/f0/13/f013b0fbb50535804b258fcaebecf256.png, -47.6365, +306.9807
charts/f0/14/f014c79c8140f183e6019d33fa6873d7.png, +21.6699, +174.1841
charts/f0/14/f014cd71ca313f48c481c4dd862c0a61.png, +41.0399, +111.3400
charts/f0/14/f014cdc091d8c42b28728b06e00b7038.png, -43.5981, +347.8173
charts/f0/15/f0152de84c61ded39d46b1272d8d04f5.png, -45.7628, +178.7149
charts/f0/15/f0152df260cf3534b1dd6e0e9d342757.png, -6.3372, +189.8403
charts/f0/15/f015588d9f66e750c4973a93fb4244fa.png, -36.3680, +71.5146
charts/f0/15/f015620c1f5f1dd7858e6710370e550f.png, -31.7321, +18.2965
charts/f0/15/f015dc774b482759a3616d3eb6bde5d5.png, +22.8405, +226.5999
charts/f0/16/f0160b5a32273ed7b5962b9a4c65e524.png, +32.3322, +111.6771
charts/f0/16/f0168adf40d3798d7ea78f7eddfb0c5b.png, +35.0538, +135.1361
charts/f0/16/f016a5c8317f580d00210babb252693f.png, -41.0854, +58.8014
charts/f0/17/f0173c53f4d65522b0aef140aefd27ff.png, +34.7329, +256.8764
charts/f0/18/f0182572c3b6ac2ff6a0e536857dcd44.png, +11.0163, +177.6850
charts/f0/18/f01890178aca16b97dec53b1ef7a1e07.png, -28.8444, +322.5596
charts/f0/19/f0195de02882d62bd1f4fbee8d8e5bca.png, +14.7561, +281.8070
charts/f0/19/f019b4a7aeb0a212c878a69f74aa30e5.png, +61.6175, +299.9604
charts/f0/19/f019c04cb64227ab56300e667400a69d.png, +44.7121, +231.7657
charts/f0/19/f019c61d79e9f5a1f0bc63ad677586b8.png, -40.6101, +322.7389
charts/f0/1a/f01aa9a5941466ab5f33f6f9637aad76.png, +39.6218, +210.4364
charts/f0/1b/f01b01b8734e8d93a78f75e284a18b98.png, -13.7335, +317.2977
charts/f0/1b/f01bb2d00000330127be9779e3bf063c.png, -15.3674, +342.2559
charts/f0/1b/f01bc0dffd0eeae45e2dfdcad0f08b7b.png, +19.5570, +256.4756
charts/f0/1c/f01c6bdb318aea19997c65709e8ca1e7.png, +39.4763, +214.8092
charts/f0/1d/f01d692f38f6ad9d356fb5905b4fa0d3.png, +64.7410, +60.7198
charts/f0/1d/f01d6eabfab7c5670b14295c0e7bce4a.png, -70.2687, +269.2995
charts/f0/1d/f01d739eb17fac726b10b80ccca52d03.png, -41.1351, +16.7121
charts/f0/1d/f01d956f39496d4963ba473b81b79620.png, +17.1494, +105.2042
charts/f0/1e/f01e11a7deb8a105e91f57f2c63a6480.png, +49.3461, +45.0340
charts/f0/1e/f01e1534ba661bf85f7e5371e0a33258.png, -51.3743, +50.5201
charts/f0/1e/f01eb4a391e9376d1ddf99d11e22ae87.png, +23.1122, +195.0565
charts/f0/1f/f01f204dab104ce6d80311ea2fa40dcd.png, -4.3520, +247.2108
charts/f0/1f/f01f7bf7a4fdcf3c3021214d14ed3763.png, -1.2500, +260.6641
charts/f0/20/f0201703de1895ee4f1124dbbb289b24.png, -43.8955, +19.5378
charts/f0/20/f0206bf9eeaf69bdc2fc537f533eb18a.png, -47.9407, +217.2852
charts/f0/21/f02150808a0ffb2269aa240bcfefe32a.png, +23.1172, +171.7638
charts/f0/22/f0220a2405518ef070335d4756505f27.png, -23.1943, +144.8744
charts/f0/22/f0226d27a09c3076244a6d864a871bfa.png, +20.2985, +327.5992
charts/f0/24/f0242ae42c234ab8a868ef868db6d342.png, +9.1229, +207.1943
charts/f0/24/f024ab6f6de534c9e8e3ad07884ce4ff.png, +61.3850, +171.3206
charts/f0/24/f024bd57e019ae9ff2888b4c06eeab25.png, -4.7123, +42.5518
charts/f0/24/f024f8ec71e0644954cbf887a0117e12.png, +18.7465, +224.4616
charts/f0/25/f0256879b29f797d15151e0e6d1f3be3.png, -77.1326, +284.0568
charts/f0/25/f025b1ec3fa3b2cf207aab54f8b3be16.png, -30.4719, +214.1355
charts/f0/25/f025bb9cc24529e29615a02e13c50add.png, +31.9247, +153.3190
charts/f0/26/f02649bf3d5d7941c704e4458190e133.png, -11.5869, +16.8943
charts/f0/26/f02654858b3f286f72f12c454841ee96.png, +52.6144, +141.8319
charts/f0/26/f026a8519e1c764e6d9903623e241c67.png, +53.6817, +182.3596
charts/f0/26/f026cc0422bf927e2a3f278106e611e3.png, +37.0429, +181.2322
charts/f0/27/f027cc7d2a8d3261e3b41cad1215e89e.png, +74.9384, +321.3847
charts/f0/27/f027d527f1fc0ee70e0c5800e0530e6e.png, -45.4828, +324.6700
charts/f0/27/f027fc9f5d2d37cebed5eaf4bb5cc370.png, -55.3328, +226.8360
charts/f0/28/f0286d2be90f73a92a4251b302c8bdb4.png, -81.8103, +13.6689
charts/f0/29/f0291bdad2e5a0db36fb07a1b4ea7ada.png, +28.4739, +248.9968
charts/f0/29/f0295e0295108b1bfb3b3b1b65582560.png, +24.8056, +205.4097
charts/f0/2a/f02a34dfea8bb2b328702e28eaa89d40.png, +35.3460, +73.9564
charts/f0/2a/f02a48fbc24e82f193938da6eae19b05.png, +15.2057, +231.2587
charts/f0/2a/f02a697cb0375ce276a6ede6fa8bc95e.png, +46.4092, +8.7775
charts/f0/2b/f02b6560ec311e593b43a8a5803082c3.png, -30.4907, +285.6009
charts/f0/2b/f02b96f819042ed44396384165eb1df2.png, -44.9817, +205.7646
charts/f0/2b/f02beefc9a37122ad43c4bd81ee6c031.png, -22.9094, +136.8930
charts/f0/2b/f02bfe5f9847bc73e71f3d44bbb660fe.png, -38.2749, +117.2204
charts/f0/2c/f02c15b16b4532902aa1784ff2fbb227.png, +40.3617, +126.0614
charts/f0/2c/f02c51451f93adeab380b5802468360f.png, +43.2385, +327.5636
charts/f0/2c/f02c552b4f32951d15b08bae8d57d0dc.png, -29.1935, +181.6573
charts/f0/2c/f02cae9b5bf5937fe928bce1aa95465a.png, +9.0162, +274.4013
charts/f0/2e/f02e95276fb1580db6e446763b5052f2.png, -13.1666, +175.8989
charts/f0/2f/f02f12589ddf45189a5c78da217530ab.png, +16.0779, +64.5749
charts/f0/2f/f02f444526ab970490eb105707c34064.png, -75.0339, +308.3436
charts/f0/2f/f02fbec5d0a07795e54e4093122cc717.png, -8.7094, +140.6992
charts/f0/2f/f02ff3e57a17cc278c6e88edda50fb3a.png, -51.8146, +287.3827
charts/f0/2f/f02ffa5a17adb3188717c3c0af569f77.png, +43.2661, +307.3710
charts/f0/30/f0300c4623e7fcf9f656bf5ef9f08025.png, -11.7450, +11.9377
charts/f0/30/f0302870a85c04158a6296b504de480b.png, +1.9393, +6.9580
charts/f0/30/f0304b6fad164790731ade4540953e42.png, +12.4083, +63.2611
charts/f0/30/f0304e911360ce0fd3364b098ae8dfbf.png, +10.2752, +143.9873
charts/f0/30/f030f347a24b22fc9f03745f0bdc80b6.png, +23.1802, +57.3280
charts/f0/31/f03172694b1986f56cf7584544385efb.png, -57.2538, +84.3868
charts/f0/31/f031851ff38a498c891f067303574793.png, -21.2401, +127.4506
charts/f0/31/f0319778826f6ffd12b6b3dd01e662dc.png, -36.1859, +73.3505
charts/f0/32/f0323d257f44a0d23ea113c2fcd7d3e0.png, -65.5828, +247.3434
charts/f0/32/f0327435834d5d6cfd80c899c502a8b6.png, +12.8212, +14.6060
charts/f0/32/f03280c1fb1799a3c6af79aceb7ccab2.png, +10.9858, +207.5821
charts/f0/32/f032956a2ff5a35451677a87069d50d3.png, +67.4118, +291.5203
charts/f0/33/f033c06be2f4578a9eb3125794443033.png, -45.1010, +309.3307
charts/f0/33/f033e5a69ed1b1300d39655b1a180fde.png, -32.1418, +310.9053
charts/f0/34/f0340cdd056fbd3cf3cb7c4cad9550ff.png, -35.1228, +336.3348
charts/f0/34/f0342677f0facfe4b8d1c100361af030.png, +16.1769, +353.6758
charts/f0/34/f03442f5ee8305a6e9be07ef3d3cb3d1.png, -37.7431, +291.6254
charts/f0/34/f034811ea05201134a8e335c64d7fb7d.png, +36.6640, +317.8801
charts/f0/34/f034a364d7e237d66abd80074d310df0.png, +39.2553, +17.6394
charts/f0/35/f03597896f39c0f224630fe9bcdabd15.png, +49.2080, +230.6453
charts/f0/35/f035a6e2f3da29217b1d8d32a0934530.png, -52.2408, +269.7190
charts/f0/35/f035d65cda29996691d523781c58bcc7.png, -34.1956, +12.4773
charts/f0/36/f036247e0b33a0030c6cbc3c0e153e37.png, -8.6260, +303.1639
charts/f0/37/f0373222809d1a3100027a113e4561da.png, +4.3492, +153.0824
charts/f0/38/f03889ff36fa94a54e99524118e3a97a.png, +22.2291, +347.1847
charts/f0/38/f038d2dce4d8ec3d5e9dd98e842f08d1.png, +46.5221, +281.3489
charts/f0/38/f038f434016dc003a6ab34407371b948.png, -38.4231, +2.0202
charts/f0/3a/f03a5904797a508b20c9bee66e32b2f6.png, -3.6804, +277.3050
charts/f0/3b/f03b2f566c48938ba6a0811b8cf0530b.png, +71.6855, +254.5687
charts/f0/3c/f03cbeddc0992519210f01ea22f1cc8b.png, +11.2130, +252.4666
charts/f0/3d/f03d24a15bb943410b81852a9f32baaa.png, +42.5339, +77.7042
charts/f0/3d/f03d71ac7605755fd921612db473c6ab.png, -15.4920, +283.9332
charts/f0/3d/f03d87a50610650bbcef29a73fff5310.png, -57.1379, +345.3841
charts/f0/3e/f03e00832d61624143f4db8720dd8d82.png, -51.3771, +136.3086
charts/f0/3e/f03e30d366fc81faac3872f9f9409b20.png, +61.4334, +17.9802
charts/f0/3e/f03e3607bc6ef829d40e5f40e6d35fb7.png, +31.3602, +41.8040
charts/f0/3e/f03e5afe846cb136ebbdcc810755afc1.png, -57.6931, +177.2141
charts/f0/3e/f03e86dc53855d23806cb698bd5ab20a.png, -24.7820, +208.6715
charts/f0/3e/f03ee1a6bb84cf6609ced824945d3e6f.png, +24.4709, +188.1169
charts/f0/3f/f03f18e54b09d08d7b960271e3baabac.png, +9.0844, +340.1002
charts/f0/3f/f03f3069a01dc358d634520e8b172124.png, -39.7227, +291.2281
charts/f0/3f/f03f4b17b979ad74147654b293261540.png, -38.6902, +308.1588
charts/f0/3f/f03f5e9fb4fcfd7a7f68122b02776aa9.png, +24.5042, +235.5801
charts/f0/3f/f03f97b4e7a3015fc4af308a8c28afaa.png, -25.1061, +168.2621
charts/f0/3f/f03f9d9847a06e5ada626390f229040f.png, +52.7654, +316.5534
charts/f0/3f/f03fe2b0cd842739667d24b94241ae08.png, +24.8073, +289.7738
charts/f0/40/f0404eb1d2ebaa18525b93ad2ecfef02.png, +71.4706, +58.4234
charts/f0/40/f040f86822a237ed68606a52debd55a8.png, +48.3443, +354.7170
charts/f0/41/f04121fdcb6ae0400397858abdf9ff00.png, -21.9559, +67.3532
charts/f0/41/f0417306dd80a742635ddb386d989dfa.png, +13.7762, +98.8286
charts/f0/41/f041b28a99609ff9ec74db853f4df1af.png, +1.2140, +164.7924
charts/f0/41/f041ea9b4a9fc2360234e906453bc663.png, -27.7593, +59.2878
charts/f0/42/f042273fb2b6a11b3e5ec140d589ab97.png, +51.0336, +174.5785
charts/f0/42/f042363512560298ab373f37fac6f12b.png, -27.1853, +312.3615
charts/f0/42/f04246878ea5fc9e422dfa22e24ca4cb.png, +63.2009, +36.4579
charts/f0/42/f0428f2a499c44c984c650ab5cb744ec.png, +32.4360, +2.6512
charts/f0/43/f04313987ce18acbebea1cd5d9321d51.png, +10.5824, +278.6034
charts/f0/44/f0446a3203591d6bc2fa7947f95e858c.png, -51.4023, +241.0734
charts/f0/44/f0447221cdbb4c0a9a7e1e8c505e3737.png, -19.5628, +276.5539
charts/f0/44/f044bd5985eacc607eae778dc5d9263d.png, -23.1701, +151.0508
charts/f0/44/f044e455fd2a5cdee58bab044a66e98f.png, -35.1177, +26.2372
charts/f0/45/f04519e6988f487cf5b66f2c9588a3da.png, +2.7591, +337.3366
charts/f0/45/f0456bc75a60d64e3811ef3eff14cb68.png, -72.6137, +128.3007
charts/f0/45/f04583884e4064545ed08c582e68d792.png, -25.4590, +63.8922
charts/f0/46/f046776d6e99f16904937c69948ddd26.png, -0.3841, +86.7339
charts/f0/47/f047230b961fae01abb9f38ef10b357c.png, +25.1556, +355.7562
charts/f0/47/f0472fa6585378010215be586179ec12.png, +30.4577, +300.9557
charts/f0/47/f047455fefc752aebb163ffcdadfb9b0.png, -2.4308, +162.8731
charts/f0/47/f04753f6def007493d2c9f2a15450878.png, +18.4426, +114.6662
charts/f0/47/f04782b326c2a24bacc7113d64f041d4.png, +38.1655, +192.8437
charts/f0/47/f047c747ca6613b60357e97fdcf89f26.png, -65.7272, +300.6391
charts/f0/48/f04816e577a2c8b3ec97c0e881739c7d.png, -48.0137, +131.4177
charts/f0/49/f0495744a784d614ba68b3175c4c3a2a.png, -23.7801, +62.7419
charts/f0/49/f0498e85c39350ac637007ab4593287a.png, -46.9196, +169.4621
charts/f0/49/f049a48ad6c85af83acd41a545750e84.png, +2.1955, +70.5107
charts/f0/4a/f04aa99c452d9b3bf27198c45923c2e2.png, -61.1280, +219.6427
charts/f0/4a/f04aba09eb4c8eccc925195956d4fec5.png, -67.5793, +294.2352
charts/f0/4b/f04b1579cffe52a02ecb3c3ec36250de.png, -13.7790, +358.1841
charts/f0/4b/f04b46e70b627d59c51cb7a8b33f80d1.png, +6.4999, +186.1892
charts/f0/4b/f04b4954452cf47cbcdc82e344125c67.png, +64.7779, +124.4197
charts/f0/4b/f04b7c4e1443b81bc3190bb43101da09.png, -35.0910, +193.1977
charts/f0/4b/f04bfd2cfabc746de955112ade44d8ab.png, +33.1045, +226.3227
charts/f0/4c/f04c44f69d6be891e430b1648b83f834.png, +26.8194, +182.9775
charts/f0/4c/f04c56967d58654fd18ba61e16c3ec14.png, +13.9918, +357.2527
charts/f0/4c/f04c87d701038574f921e5df7b346c5b.png, +45.7635, +335.9306
charts/f0/4c/f04cda6724350230c0045112c9b6a5ed.png, -25.0675, +294.7082
charts/f0/4c/f04ce532003b863b81af19645dee1e89.png, +7.3986, +12.2042
charts/f0/4c/f04cfb06b73120e8d45690be8cffc28d.png, -59.6730, +61.0736
charts/f0/4c/f04cffe84a2a875f66af5c8a7c095fd1.png, -17.5172, +199.2417
charts/f0/4d/f04d283efa0e1c6cd34804945a8f999b.png, +6.7313, +91.5870
charts/f0/4d/f04d5aa9cbd69b4f79cedb13604935d2.png, +31.5758, +56.7558
charts/f0/4d/f04d6aef3af74e732f74ebe4cc50780c.png, +37.3640, +281.4744
charts/f0/4d/f04d9076cc4553ecbd4c5180262db099.png, +65.7403, +46.8425
charts/f0/4d/f04db82debde03bca34fe0b1d9f027e9.png, -7.2972, +297.9164
charts/f0/4d/f04df1c24fbc11b71118b5a1b8bb9d97.png, -13.0884, +34.2353
charts/f0/4e/f04e61b4eab760898870d619480ffb01.png, -38.6798, +83.2882
charts/f0/4f/f04fc23c9052827b3f5a442e93181440.png, -29.8146, +43.2896
charts/f0/4f/f04feb8f623bed507397063b73f810fe.png, -13.6768, +46.8830
charts/f0/50/f05003593c73d06e88dac24464f92563.png, -59.9827, +43.8309
charts/f0/50/f0507244f37cf4ae886090d6ae53b918.png, -72.2163, +105.7864
charts/f0/51/f0512799b195d9bf4a41a1e388e0002a.png, -81.6568, +229.0126
charts/f0/51/f051b0763ae77c26fe3eee303d98c178.png, -12.9566, +4.1666
charts/f0/51/f051bdb7ef3f018fdad25dbfb318005b.png, +39.2864, +248.9174
charts/f0/52/f052171d37a937d65f42d7de9d5cd84b.png, +20.0319, +18.7382
charts/f0/52/f0524837747ad65207dbe962247c612d.png, +15.0959, +212.8023
charts/f0/52/f052e135d94563e7984a8f26bb681527.png, -72.6884, +12.2948
charts/f0/53/f0530978e95518fcfdcb9e916e1c9edc.png, -36.3382, +244.1739
charts/f0/53/f0533f0a44eda3fdc17b1138ddd2ce49.png, +14.3593, +18.7802
charts/f0/54/f05415b9bcce68c94a73141c80e800bc.png, +22.8549, +104.1441
charts/f0/54/f054dee9010d3b3d0b04ff9fd76739c0.png, -33.0296, +347.8294
charts/f0/56/f056ed81aca5ef4dae7ffbb3a45e40e1.png, +3.1264, +138.2057
charts/f0/57/f057470527485845a5eec182622c458d.png, +43.3534, +48.1923
charts/f0/57/f057ed3595123e83a5707312e070444d.png, +12.4732, +128.5466
charts/f0/58/f058c7b7c0b353da915f881c840d9289.png, +57.6920, +147.3187
charts/f0/59/f059175c0c90c13d65047860b05cb1fd.png, +46.2115, +345.5819
charts/f0/5a/f05a5ba48c82b102926ef4e1a9fd3a89.png, +53.3791, +200.6772
charts/f0/5b/f05b2197a7d55e292ada1cf2a23ffc3d.png, -19.7009, +149.8311
charts/f0/5b/f05b21df6d034b77806e0353470dd67d.png, +3.0557, +44.4810
charts/f0/5c/f05c2e212b4cbf5f3845b26fc88af6ec.png, +36.2207, +104.4785
charts/f0/5c/f05c62d685c9af7670264dafc0510f3e.png, -67.0043, +72.1918
charts/f0/5c/f05c75f8a67b78f5fb056cd520cd6c1c.png, +40.8260, +295.8013
charts/f0/5c/f05ce13f6f57854cf7edbebd38fa0f12.png, -41.0379, +262.6036
charts/f0/5c/f05ce20e9d94c8c321d78b0282c3f9ca.png, +29.5376, +308.0569
charts/f0/5c/f05ce56629235962a9d7b9f0268d76dc.png, -8.3506, +309.6618
charts/f0/5d/f05d6dc746af6adf325694f019e2c988.png, -38.0024, +33.9879
charts/f0/5e/f05e2e360c7790b1e4d1a9012af664b3.png, +53.3429, +307.8534
charts/f0/5f/f05f08b1383dcacf8b001b55a7e51246.png, -47.1842, +257.1872
charts/f0/5f/f05fb9a82898abb4fc30cc103d2c7535.png, +57.9919, +143.7349
charts/f0/5f/f05fbfe5cb574bd50caa959808b5a952.png, +40.5641, +30.8490
charts/f0/5f/f05fc39cd9dcf8a6a8ee3d78f2f70bb6.png, -19.6552, +245.7725
charts/f0/61/f06105193a9f9a417935566db85c549d.png, -1.2332, +351.9974
charts/f0/61/f06116145a0411b4c5918d7bc88b2138.png, +49.3274, +171.9476
charts/f0/61/f0614640cdcf59f24b34d1f5a89b2092.png, +41.2164, +348.1792
charts/f0/61/f06147edbd58d0be05d94d9dea9fb6d8.png, +56.2522, +135.8926
charts/f0/61/f061675c26671362cc291dd62c7fbae2.png, +60.5334, +110.6929
charts/f0/61/f061eab473e344256edfabf8f9b2cbf0.png, +39.1128, +179.0820
charts/f0/62/f0621ed6a222449395af3fb74c41e0ed.png, +53.0884, +51.4351
charts/f0/62/f0621f854769c80d32c5c36ab3168ac5.png, +6.0829, +70.2580
charts/f0/62/f06257bc4b4d4a2165379eede43dddd8.png, +21.8883, +204.7729
charts/f0/62/f0626215c9691abbe16b65901b4490fc.png, -14.2789, +346.1258
charts/f0/62/f06289c5ae89ed5c99e991881a58a1f3.png, +29.5324, +91.9090
charts/f0/63/f0638f562307f329cc48066fb8e8140b.png, +52.5025, +236.5866
charts/f0/63/f063a272f25bf34fcc907927b0231099.png, -20.5849, +273.7712
charts/f0/64/f0640220039d6a419622f1d7456a59ca.png, +2.6466, +318.3226
charts/f0/64/f06403e52206bc4db2ed212481847f87.png, +3.7662, +78.2739
charts/f0/64/f0644ef7d8176ab4ba268f396c92d3e6.png, -7.0605, +217.2201
charts/f0/64/f064fff322a08f0b0f4956f7dc616a01.png, +54.5265, +174.8838
charts/f0/66/f066a185f22bb0f71aa0fc1ee8cba4f2.png, +46.3569, +206.0991
charts/f0/66/f066d8596cb34332ee8b9d96c0799195.png, -75.3306, +207.9905
charts/f0/67/f06721057296e7a8b6c2ef66d1f4276c.png, +5.6815, +312.0542
charts/f0/67/f0673aba3a2424fa6b680cbfa52d2808.png, +54.7927, +171.2127
charts/f0/67/f0673aecbf201499b9695f28de832eb1.png, +49.0906, +133.9076
charts/f0/68/f068a68a50e3a04b2f766fc2f5707887.png, -39.6121, +339.7410
charts/f0/68/f068fd4f21b160e8fe35080af499003d.png, +41.6530, +268.2706
charts/f0/69/f06906ebb414e836a62316eb640ee3e1.png, +11.7998, +199.1641
charts/f0/69/f0691cfd030c39a083513fb4ed4b7c3a.png, -42.9322, +121.1987
charts/f0/69/f0692840942cf9b6afd7f233624bca16.png, -51.0691, +313.1003
charts/f0/69/f0693bd3bbc376bfc0e82e96be515554.png, +46.7998, +115.2006
charts/f0/6a/f06a20dc1c6d0e0e68ba251f170d1d98.png, -4.6496, +108.8236
charts/f0/6a/f06a5ab9b59d9773b2476983d7b30ed3.png, -37.2460, +242.2983
charts/f0/6a/f06a5fdbe1b0c75f5ad83fcd84e9190e.png, -13.9773, +100.3789
charts/f0/6a/f06ab470e8c76d19b03e81eae4c60435.png, +15.3510, +103.4484
charts/f0/6a/f06ac4a5ffa329bc034ef991e4e51699.png, -8.0242, +135.1212
charts/f0/6b/f06b0f8e8f491a1b08811d2778a99791.png, -26.0207, +201.2720
charts/f0/6b/f06b689e162485359f19a93bf1903af7.png, +80.2320, +8.3265
charts/f0/6c/f06c7a20fcbc98b9f8e9340168c02e36.png, +35.2468, +206.0206
charts/f0/6c/f06ca53063201010106ec026279a9d50.png, -39.8505, +5.7184
charts/f0/6c/f06cc5a864005647af3b9031ac710f61.png, -4.2932, +93.8597
charts/f0/6c/f06cfb79b2998ed51fa73f4ed26b42c6.png, +54.4450, +281.6574
charts/f0/6d/f06d74f563974cb56a846b467215e8e7.png, -61.4691, +342.9086
charts/f0/6e/f06e4484db465a9d97400a7829757ad0.png, -60.6266, +263.8689
charts/f0/6e/f06e9f72dd00facbbc00c10fb8ab9652.png, +61.7535, +325.6882
charts/f0/6e/f06ebc3dd2172e54c0a61726e004d3d8.png, +7.1844, +162.6271
charts/f0/6e/f06ecd1f474a5f9304cb9aec3f0f485c.png, -53.9539, +266.8813
charts/f0/6e/f06eec696a9ac650d99421afc1afa9c8.png, -10.4483, +274.7921
charts/f0/6f/f06f061fe7446675cfb53a3c33bae1ca.png, +25.2716, +136.6410
charts/f0/6f/f06f17f3a18c3c53d5a801e55c1a1120.png, +43.5150, +101.1078
charts/f0/6f/f06f49d2101d79df464a46478af76336.png, -41.5714, +187.7131
charts/f0/6f/f06fa01f2438acd48736ad7218d3581f.png, +37.9925, +68.0019
charts/f0/6f/f06fbde4de1f43699b73a097bb6543f3.png, -7.3720, +244.7731
charts/f0/6f/f06fd7cff2d7499974e86ee21cc6ee9f.png, +41.2294, +259.2806
charts/f0/70/f0706b5bfca97b081488dc479de06bdf.png, +12.0029, +142.2353
charts/f0/70/f0708914bcf9224e0c58f984d6874451.png, +11.2999, +72.2967
charts/f0/70/f070c63e697dac8d048be30a4f150695.png, +46.4300, +326.9125
charts/f0/71/f0714f98b7293308db2cd018ebbddcad.png, +43.2543, +163.7474
charts/f0/72/f0721875ea4717c0dddfda786bab9c1e.png, -10.3450, +28.4902
charts/f0/72/f072233474388a1119fca11eab1ac8cb.png, -5.4570, +66.3214
charts/f0/72/f07283c224ff85d1d3a717087e5f2bf8.png, +15.5390, +153.1903
charts/f0/72/f07284318c6361949eadb90eb2633ab2.png, +60.1410, +28.3770
charts/f0/72/f07293866a9bf2a2d78db433ae801f40.png, +25.3819, +184.5211
charts/f0/72/f072fe7ca77709183b7624de4529b1da.png, +7.0821, +274.8922
charts/f0/73/f073f157276311b35e13c5ca1443ca1d.png, +34.5770, +336.6979
charts/f0/73/f073f940fcc378c797bbb4382f9b9695.png, -45.5797, +123.0498
charts/f0/74/f07414bc1ecb262129922e58ec9f54d5.png, +72.5501, +21.6247
charts/f0/74/f0744102a340bd280cadbbe50c739bfe.png, -11.9605, +286.5053
charts/f0/74/f07477e3d3f75029effeaa1da2ae7abb.png, -7.0320, +156.7892
charts/f0/75/f0752876c42ce2523d81f8690e96dd03.png, +61.5641, +45.2109
charts/f0/75/f07548071b4e7f72ca788c940e5ecd27.png, -0.3326, +301.8129
charts/f0/75/f0754e82de567c60d07efe5eb5d5679c.png, +16.1768, +251.8753
charts/f0/75/f07566e12924a00a46baca4d56cd40af.png, -0.1255, +283.7065
charts/f0/75/f075bd2f19dd318edeb13e3e7d3b9b82.png, +21.9807, +339.2814
charts/f0/76/f076f5125ba6ca7f58891019169821ad.png, -57.0816, +166.5279
charts/f0/77/f077bdec728e30f4cf551572df43b86c.png, -10.7794, +0.9651
charts/f0/77/f077d50be1926b19e8b9a5b32383259e.png, -51.1932, +255.7886
charts/f0/78/f0788805100f84e049ae25d7c49b87a8.png, -50.5679, +203.3282
charts/f0/78/f0788fb9fa777a78249f871a151b47bb.png, -12.1073, +299.7548
charts/f0/79/f07933dc648d2632dcb7143ebb7f0a2a.png, +7.8294, +305.6645
charts/f0/79/f079d13da17f5abce3bfae17641165b8.png, -63.8847, +221.3264
charts/f0/7a/f07a7c3d975725ff38323c3ace66da54.png, +22.4528, +282.1388
charts/f0/7a/f07a7e1c966d5732efdadd55eaeb03d4.png, +2.4855, +114.3220
charts/f0/7b/f07b58f08c78ccc2d888a2b923717523.png, -28.3693, +111.8301
charts/f0/7b/f07b627070878500f77b10e7a00fe163.png, +47.6508, +2.7017
charts/f0/7b/f07b98d4f1def850b5be75a0d9b42a80.png, +53.9290, +262.0965
charts/f0/7b/f07b9a926ec0971c414d2649b3b3a707.png, +10.6382, +10.0002
charts/f0/7b/f07bf89fee16dcf7e85e7c17d9c13737.png, +26.6746, +30.0305
charts/f0/7c/f07c8053e2667ae54e9276515aaf583c.png, +66.2908, +76.7371
charts/f0/7c/f07cb6da9bf25479cf96ab94511522d3.png, -3.5065, +35.7000
charts/f0/7c/f07cb84be8922724fa2e389e6ccac5ba.png, +60.2724, +325.1895
charts/f0/7c/f07ced294006ef6a3afad9db06cd66f8.png, +18.3951, +227.8231
charts/f0/7d/f07d3205e6f640a4bf008a2a964bfa4e.png, -0.4164, +318.5880
charts/f0/7d/f07de4054d11fa4d2da95ab78e89f16b.png, +27.4631, +130.3454
charts/f0/7e/f07e06b6668c1dfe1be021eb0c1f9f44.png, +11.2518, +248.4642
charts/f0/7e/f07e236e555df42b66be7ecb3b309385.png, +15.7486, +100.6895
charts/f0/7e/f07e6ff48354150f198b9b1e72c8da0d.png, +13.1430, +119.4553
charts/f0/7e/f07e7b2481120fd50dcad4423edf6b7d.png, +43.7880, +356.8477
charts/f0/7e/f07e97d685c9b0963bdb5660667afee9.png, +30.6956, +268.7412
charts/f0/7f/f07f24d31dcb7cb333f6e90b51976a4e.png, -19.9925, +134.8530
charts/f0/7f/f07f761819f064c1cefcb7f6710e2f9e.png, -3.9602, +302.4669
charts/f0/7f/f07fc65ee7389ced95e13bf64669709e.png, +44.3718, +1.0717
charts/f0/80/f0803be9baf13da32c8700142956552a.png, +33.8153, +25.4203
charts/f0/80/f080f6abdec04942632ba4e62a8e2691.png, -56.5066, +261.4682
charts/f0/81/f08126878cd217aa972b44d72b788641.png, +23.4495, +23.9825
charts/f0/82/f082215b01e43a08fcb6d3324efc7ad7.png, -5.8380, +208.0320
charts/f0/82/f0825cf992690fdccf430c0ce3b8a42b.png, -64.4994, +313.7868
charts/f0/83/f083eae85bbd1f7e01d2bda4e73b8fdc.png, +65.2739, +6.0269
charts/f0/84/f084a52fdf1eaaffd0687829e7967d2e.png, +73.9822, +123.9428
charts/f0/85/f08544ef80e862e2c43e6cb9528f129d.png, -11.9256, +302.5596
